	content	label
55	1년 넘게 사용한 한 유저 입니다 이 앱을 추천드리는 이유는 1:(수업 할때)1~2교시 까진 버그,렉이 걸려서 잠깐 튕길때도 있습니다 다만 3~4~5~6교시는 괜찮습니다. 2:음소거를 하지 않으면 버그가 많이 걸려서 화면이 느릴수있습니다 음소거를 할때면 하고 안할때면 안하는게 좋습니다♡ 3:선생님과 소통,친구들과 소통 하는 재미가 있습니당~ 4:요즘 코로나 때문에 학교에서 마스크 쓰고 할동을 해야하니 더워서 zoom을 할때면 마스크도 안쓰고 재밌어서 추천 합니다! 정말 잘만든거 같네욤♡ 정말 강추!(강력추천)	1
56	원격수업때 쓰는 유저입니다! 잘 쓰고있고 좋지만 아쉬운점을 말하자면 수업을 듣고있을때 링크에 들어가야하는 상황이 있습니다! 선생님께 인터넷 링크를 보여주시는데 자꾸 잊어먹어서 들어갔다 나왔다 불편합니다..! 그래서 작은 호스트 화면을 옆에 뛰어주실수 있게 만들어주시면 좋겠습니다!	1
57	저는 중3 학생입니다. 요즘 계속 줌으로 수업 중입니다. 그런데 비밀번호를 맞게 입력해도 틀렸다고 뜨네요.. 너무 자주 이럽니다. 업데이트 하기 전에 이런 현상이 발생해서 업데이트를 했는데, 잘 되다가 또 이러네요. 노트북을 껐다 켜도 그때뿐, 다음번에 또 그럽니다. 계속 안 돼서 폰으로 했더니 폰은 됩니다. 수업시간에 늦을까 봐 너무 걱정이 됩니다. 해결방안과 답변 부탁드립니다.	1
58	음..다 좋은데 검색기능이 있으면 더 좋을듯 내가 전에 들어갔던 방이면 숫자 조금만쳐도 찾을 수 있게 학교에서 수업할때 사용하는데 맨날 치고들어가는거 불편함 물론 지금도 최근에 들어갔던방 찾는 기능이 있지만 과목수가 그보다 많아 불편할때가 많음 그리고 가끔씩 컴으로 들어갈때 비밀번호가 맞는데 아니라고 하면서 안들어가질때가 있음 이것도 좀 고쳐줬으면	1
59	코로나시대에 비대면으로라도 소통할수 있어서 좋습니다. 단지 여러명이서 소통하면 소리가 매끄럽지 않고 버벅거림이 생기네요^^ 그리고 안드로이드를 사용하면 보정기능이 안되네요 이 두가지만 개선하신다면 최고의 앱이 될것 같습니다.	1
60	영상도 계속 끊기고, 렉도 심하고, 소리도 켰는데 계속 지지직 거리면서 안 들리네요. 온라인 수업 듣는데 제 기능을 못 하면 어떡해요ㅡㅡ 그리고 배터리도 너무 빨리 닳아요. 아니 겨우 15분 썼다고 배터리가 6퍼센트가 닳아요. 솔직히 별 한 개도 아까운데 별 한 개가 최소라 별 한 개 드립니다.	0
61	요즘은 코로나 상황이여서 직접 학교에 못 가고 e-학습터로 공부하는 학생들이 대부분입니다. 저도 학생인데요 ZOOM 앱이 있어서 참 좋아요. 선생님의 설명에 질문을 할 수 있어서 편리하고, 친구들 얼굴을 볼 수 있어서 좋습니다. ZOOM을 처음 써볼때는 조금 어려울 수 있지만 ZOOM이 집에서 수업을 들어야 할때 사용하기 좋은 앱 같습니다.	1
62	수업을 할 때 호스트가 띄운 동영상의 소리나 화면이 자주 끊깁니다.컴퓨터에서의 기능에 대비해 안되는 것이 많습니다.오류가 가끔 있습니다.참가자 목록에서 원하는 참가자의 모습을 보는 기능이 있으면 좋겠습니다.(하나하나 넘겨가면서 찾으면 시간도 걸리고 불편합니다.)	1
63	다 좋은데 세계적인 온라인 학습 앱으로 성장한 만큼 발전도 있어야 합니다. 태블릿 PC와 휴대폰 사용시 파일이 안오네요. 컴퓨터를 사용하는 참가자가 공유하지 않으면 파일이 보이지 않습니다. 서버 인원 증가로 렉과 버벅거림 현상은 이해가 충분히 가는데 적어도 기능은 추가하고, 열심히 하는 모습이 보였으면 좋겠습니다.	0
64	다 좋구요 모르는 분들을 위해 말합니다. 줌에서 골든벨 할 때 거울모드는 자신한테만 적용되어 상대방이 자신의 화면을 볼 때 똑바로 거울모드가 헤제 되어 보입니다. 그리고 비디오 옆 화살표에서 화면 미러링 헤제도 할수있고요.	1
65	김영호 - '회의 준비중'은 회의 시작을 안 한겁니다. 아니라면 오류일거예요. 권윤희 - '오디오 연결'을 누른 뒤에 나오는 'wifi 또는 휴대전화 데이터 연결' 을 누르셔야 소리가 나옵니다. 주홍날개 - 화면 공유는 호스트만 가능하며, 가상 배경은 지원하지 않는 기기가 있습니다.	1
66	음..학교수업,학원수업때문에 줌을 사용하는데 30명 정도 되면 잘 튕기고 어떨땐 소리가 아예 안들리고 화면이 깨져서 나오고요, 소리도 깨져서 들려요. 이것 좀 고쳐주세요. 심각한건 4명이서 줌 하는데도 튕기고 소리 깨져서 들린다는거에요 그리고 패드,휴대폰에 로그인 했는데 성에 리 하고 이름에 별 하면 별 리 이렇게 되요. 미국기준인건 알겠는데 한국사람들도 생각해야죠. 구글에서 닉 바꾸는건 성에 리 안하고 이름에만 리별이라고 적고 적용 할수있는데.. 그래서 수업할때마다 방에서 닉 바꿔야 되잖아요..;; 그리고 이 앱은 Zoom for Inturn, Zoom for BlackBerry 랑 무슨 차이인가요. 차이가 없다면 이 앱만 있으면 되지 굳이 유사한 앱을 만들필요가 없잖아요. 아 그리고 노트북으로 줌 하면 손들기 버튼,채팅 버튼이 사라지네요. 제발 이것들 고쳐주세요. ☆×3에서 ☆×2로 떨어트립니다.<- 아무래도 ☆×1개로 내려야 이것들 고칠것 같으니 ☆1개로 내립니다.	0
67	오디오 연결이 좀 끊기고요 그거 말고는 큰 단점은 없는것같아요 소회의실도 만들수있고 아주 큰 단점은 개인적으로 없는 것 같습니다 또 호스트가 화면 공유도 할수있어 좋습니다 코로나때매 줌으로 화상수업을 하고있는 학생입니다 음소거 하면 말이안들리고 비디오 끄면은 화면이 안보여요 정말 좋습니다 화면,말 렉 걸리는건 고쳐주셨면 좋겠습니다!!감사합니다	1
68	못 만나는 대신에 줌을 사용할 수 있는 거는 너무도 좋습니다 헌데 소음 소리가 ...(마이크 앞에 두고 책장 계속 넘기는 소리 같은 잡음) 많이 나는데 그거는 어떻게 해야 소리가 안 날까요 어떤 날은 괜찮은데 ... 네 명 모이면 괜찮고 다섯 명 모이면 나는 걸까요?~ 사용상의 주의 할 점이 있으면 알려 주세요 잡음이 심해서 모임을 하고 나면 너무 피곤하네요	1
69	코로나 때문에 줌으로 화상수업을 듣는데 정말 좋아요!채팅이랑 음성과 비디오 꺼놓기/켜놓기 화면공유등 너무 좋아요!그런데 중간에 와이파이가 조금이라도 안 잡히면 말이 버버벅 거리게 나와서 그부분만 조금 고쳐주시면 좋겠어요!)다른점은 좋습니다!:)	1
70	지금 시국이 시국이다 보니까 코로나19때문에 온라인 클래스를 하는데 학교 가는 날 말고 같은 반친구들과 선생님과 줌수업을 하는데 좋은점도 있고 나쁜점도 있습니다. 장점:같이 공부 가능 놀수도 있슴. 숙제 검사 가능 단점:버그가 있다.렉이 걸린다 등 계속하다보면 장점도 나오고 단점도 나와요.근데 막 짜증날정도에 버그렉이 아니여서 학교나 친구들과 같이 할 수 있어요.	1
71	멀리 떨어진 사무실에서 근무하는 임직원들 사이에 비대면 상태로 활용하기 좋은 시스템으로 업무상 발생되는 일을 사무실에 들러 확인하지 않고 현장 또는 재택근무하면서 상호 소통하기 좋은 영상시스템입니다. 특히 코로나19상황에서 비대면으로 근무할 상황이 많이 발생되는 요즘 아주 좋은 영상 시스템입니다	1
72	학교 수업을 실시간으로 같이 할 수 있고 채팅이나 보드 같은걸로 의견 공유, 그리고 소회의로 모둠활동도 할 수있어서 좋은 거 같아요👧근데 있으면 더 편리하게 이용할 수 있을 것 같은 기능을 건의해보고 싶어서요.. 1.테블릿으로 이용하는데 참가자들 확인 이유로 창을 자꾸 넘겨야 해서 넘기는 거 말고 옆으로 밀 수 있으면 좋겠습니당 2.배터리ㅠㅠㅠ너무 빨리 많이 닳아요 개선시켜주세욤♡ 3.선생님으로 창을 고정시키고 싶은데 다른 참가자들이 말하면 그 참가자한데 큰 창이 넘어가버려서 아쉬워요.. 이런 것들좀 개선해주시면 더 편리하게 사용할수 있을 거 같아용 줌 이렇게 편리하게 사용할수 있게 해주시는 분들 감사해여ㅎㅎ 그럼 전 20000~~	1
73	앱은 굉장히 좋은데요 요즘 오류가 생겨서 말합니다 1.회의 참가버튼을 눌러도 계속 로딩만 하고 들어가지지 않는다 2.힘들게 회의에 들어갔는데 나가져서 연결중이 뜬다 3. 사람들이 카메라를 키고 있어도 얼굴이 보이지 않는다 4.계속 렉이 걸린다 어쩔때는 목소리도 안들릴때가 있다 5.비번을 정확히 썼는데도 틀렸다고 뜬다 ※외이파이,인터넷은 다 잘 작동 하는데 줌할때만 그런겁니다 이런것들만 고쳐주시면 좋을거 같아요	0
74	사용자 인터넷 연결 상황에 따라 달랐지만, 연결이 잘 되는 편입니다 시스템도 버그가 오래 걸린 적이 없어서 잘 사용하고 있습니다 (가끔씩 일어나는 아쉬운 점은 사용자의 화면이 멈추는 일들도 있고, 튕길 수도 있다는 점입니다 화면이 흐릿하게 보이는 경우도 있습니다)	1
75	안녕하세요.요즘 코로나때문에 이앱으로 수업을 거의 하는데요. 일단 랙이을 좀 고쳐주세요. 랙이 너무걸려서 힘들어요.그리고 선생님 목소리나 친구들 목소리가 끝길때가 있더라구요. 그리고,선생님 목소리가 잘안들릴때가 있더라구요.그점이랑,이거 만3세 이상인데 왜 11살은 안될까요? 그리고 Zoom할때 기기소리가 갑자기 삐~~~~~하게느고 어떨때는 이상한 소리가 나서 수업에 방해가 됩니다.이점만 거쳐주시면 완벽한 앱이 될거 같습니다.	0
76	삼성 겔럭시42 쓰고있습니다. 저번주까지 이용 잘 했으니 업데이트 이후 카메라연동이 되지않습니다. 센터가서 확인도했으나 휴대폰과 어플간 호환이안되는것같다고하네요... 같은기종쓰시는분들다그러는것같아요 줌 어플 관계자는 조속히 이오류에대해 해결해줄것을 부탁드립니다	0
77	이 앱 너무 좋아요오!! 않좋은점이 있긴해요 않좋은점1렉이 많이 걸리고 튕겨요 않좋은점2 가끔씩 목소리가 끊겨서 싥었을 때가 많았는데 요즘은 별로 않그래서 좋내여 좋은점1비공개 채팅 그냥 모두에게 채팅 가능 근데 제일 않좋은점이...뭐냐면...앱 누르고 입력도 해서 들어가려고 할때 계속 않되구여>.< 근데 쓰기 엄청 편해여 깔아보세요오 진짜 좋다니까아~~ 그러므로 저는 별4개를 줬습니다 들어주셔서 감사합니다	1
78	가상배경을하고싶은데 5 . 8. 0 으로 업데이트를 하면 할수 있다는데 저는 5.7.7 밖에 업데이트가 안돼요 그냥 폰 기종에서 아이폰만 가상배경 말고 그냥 모든 폰기종에 해주세요..ㅠㅠ 아이폰으로는 못바꿔서 아이폰처럼 가상배경 못해서 서러워요..ㅠㅠ 가끔은 삼성,안드로이드 로 가상배경을 하는법을 찾아보긴 하는데 5.8.0 으로 업데이트하면 된다고 나와서 그레서 업뎃을 했는데 5.7.7 밖에 업뎃이 안돼더라구요...ㅠㅠ 삼성,안드로이드도 가상배경할수있게 설정해주세요....ㅠㅠ 그러면 별점 5점 드릴게요...ㅠㅠ(+렉도 심하고 어떨때는 완전 튕겨서 안들어가져요 이점도 고쳐주세요....ㅠㅠㅠㅠ)	1
79	여러분 이 앱은 중국 서버를 사용하며 보안에 매우 취약하여 해킹에 쉽게 노출되고 정보가 빼돌려질 수도 있는 위험한 앱입니다. 다른 여러 나라에서도 사용을 금한 앱 중 하나입니다. 사용하시는건 자유지만 주의하시길 바래요.	0
80	음 일단 제가 요즘 코로나 땜에 밖에 못나가니깐 공부 할려고 이 앱으로 사용하고 있는데 만족 하고요 너무 좋습니다. 정말 유용하게 사용하고 있습니다 뭐 다른사람들 리뷰 보면 와이파이 잘안잡힌다그러는데 정말 퀼리티도 좋고 삐 소리같은거?1도 안나요 이런 앱 만들어주셔서 감사합니다!!❣❣그리고 코로나 때문에 학교도 못가는데 이건 정말 좋은것 같아요!!학생인 저는 학교 안 가서 좋긴하지만...큼 어쨋든 선생님께서 많은 앱을 추천드렸는데 다른건 수업하다 갑자기 막 끊기고 그랬거든요??근데 이건 그런 부분이 진짜로 하나도 없습니다.별점 5점 만족합니다!!진짜 가입도 한번에 되고 수업할때 저어어엉말 유용하게 사용하고 있어요ㅎ 저한테는 진짜 고칠점이 하나도 없는것 같아요!	1
81	소리도 잘들리고, 초대하고 화면 공유도 잘됩니다. 다만 아쉬운 점은 카메라 화질이 좋지않네요.. 제폰이 '갤럭시 노트20 울트라' 여서 오래된 것도 아닌데 말이죠.. 화질이 꾸져서 화면 전환해서 글씨를 비추려고 하면 전혀 안보입니다. 이점만 개선되면 좋을 것 같습니다.	1
82	와 앱 너무 잘만드신듯!! 화면 작게 나온다고 하시는 분들 있으시던데,, 전혀 아니고요, 휴대폰 이 아닌, 컴퓨터, 노트북 이나 패드로 하시면 너무 잘되욥!! 화면도 되게 크구, 줌회희 참여하신 분들 전부 나오구용 너무너무 좋아요!! 정말 추천드릴게요 너무 유용하게 잘쓰구 있습니당!☺️👍	1
83	잘 사용하고 있습니다 감사합니다 더욱이 이번 업데이트로 안드로이드 패드에서도 여러 기능을 사용할수 있게 되어 감사합니다 하지만 필요로 인해서 손들기 기능을 이용하는데 이전에는 참여자가 손들기 기능을 사용하면 손을 든 순서대로 앞화면에서 보여지는데 지금은 현재 창에 고정되어 보여주니 너무 불편합니다 예전처럼 창 제일 앞으로 보여주면 좋겠습니다	1
